43609  200  2  0.349096234934341  75.79204037419215  161.0419947694132  -9.051820614417265  
43616  200  4  -0.4625379814299282  76.03147578588167  161.79607833040524  -10.073481624527208  
39403  180  2  -0.05940032245523277  79.04306947760726  157.833667173252  -8.224627787753658  
58190  266  1  0.2285222411807353  82.25125736676264  157.68920163015267  -7.919005928933263  
58186  266  2  -0.08913688943863027  82.64312154764671  157.79514619987543  -6.839621045481706  
58182  266  2  -0.1372875991117231  83.68494013586069  158.1111903907865  -4.2921363292522825  
39399  180  2  -0.01068431407300999  79.19928639640183  158.28890951621912  -9.562820774260523  
39409  180  2  0.4681455283788562  78.8485569639388  158.2589646265764  -5.754631814561131  
39420  180  1  0.3714230302641316  77.84184425272854  158.52547518001353  -4.237095568203627  
39405  180  2  0.003443831279374657  79.04599876387466  158.7930275963835  -7.191332897362032  
58183  266  2  -0.09742644092140089  82.56933812842988  158.97897675914535  -6.159072685905327  
54075  247  4  -0.4871239110376357  82.2242690535843  159.2653334608773  -10.331998519570408  
58181  266  2  0.2484210591558072  83.10966482200708  159.2201872559268  -4.913656853992633  
39401  180  2  -0.01378717135423145  79.16118565734146  159.74169687549372  -9.831622707236797  
39418  180  4  -0.5848127637216954  77.92853970174798  159.08495325879534  -5.016789714450896  
54062  247  2  -0.1011035813281366  82.9102929104968  162.21058151346452  -10.705202842561999  
39412  180  4  -0.4322396927791576  78.00430864896263  161.90680347049576  -6.157280671002684  
58187  266  1  0.2450031574361798  82.00968158007493  159.87870348663947  -6.576416237868162  
54067  247  1  0.2100026818477578  82.22870180585912  161.82463666855625  -9.923332457990062  
39407  180  2  0.006057355990916171  79.1397927141925  160.17110868818392  -7.458782672426347  
39404  180  2  -0.04961920641360137  79.06163322559416  160.64938039804207  -8.77828839721829  
39410  180  2  0.4837923490650466  79.0423034731542  161.18372692268687  -6.352969527698066  
39419  180  1  0.3963021966468437  80.49075762679672  162.0446626680528  -5.196764867850868  
39417  180  4  -0.593606871169943  80.4260918374488  161.26736369625095  -5.867292104883704  
58180  266  4  -0.480114717380381  83.14054669421739  160.60573302013935  -4.45959634534723  
58179  266  1  0.1787981879732178  83.8893266333445  163.37389453271115  -4.095248161931257  
39408  180  1  0.1833800218216601  79.0050673486225  161.78755031026327  -9.029408472721004  
54060  247  2  -0.0791422150742181  83.87751087215729  163.08978283747464  -10.269414179887667  
54063  247  1  0.2702618354488769  83.86214696869165  163.26917814894293  -9.165647217977803  
60299  276  1  0.2133771767772614  84.26649948525346  158.53312603903603  -9.509551267352412  
58780  269  1  0.1789897942929948  90.42148650608247  158.83438064062668  -7.160400308281963  
60293  276  2  -0.09893230878490249  85.01822144797231  158.52638554698208  -8.578945043640813  
60292  276  2  -0.144378477194701  86.59731966868462  157.5185990647703  -7.162933061949511  
44151  202  3  -0.3709408319115932  89.11416706029429  157.45201318352358  -4.851647330790693  
58783  269  2  0.3612025708024059  88.84521977438646  158.17460405646037  -9.781502790543266  
44154  202  2  0.1483235652958524  90.34891633624939  158.08003737658734  -4.40625264745515  
60296  276  2  -0.110883643376021  86.81258230888957  158.74913409996034  -6.564674025942706  
60301  276  1  0.2243329304436314  87.50122121671426  158.82105459384155  -5.7209071613353135  
58785  269  3  -0.3539147035101039  87.64728931881898  158.43122100719498  -10.56928421538687  
60307  276  4  -0.5364772569988182  84.91296601189936  162.53517986736475  -8.04002570823081  
58781  269  2  -0.01783152044717068  88.37848134353779  160.5021756715672  -9.518696426604775  
58782  269  1  0.1699753694957908  87.85090763513134  162.66716243100575  -9.752830578141984  
58177  266  2  0.2465533612308446  84.32879520356613  161.16715933533942  -3.8988312689527844  
58778  269  2  -0.07011381903496083  88.48653937363828  161.82994304952342  -9.219076177015086  
58175  266  2  -0.1141728150480218  84.58317097625752  162.5555403722373  -3.738866856234751  
58777  269  2  -0.06890504979970942  89.93336686991354  159.6369458654879  -7.790300821725677  
60305  276  2  0.368868093433169  87.57679500287635  161.69952346944805  -5.720455088777897  
60298  276  2  -0.09431654265647542  85.24246483702925  159.73886623514764  -7.9728670184748545  
58775  269  2  -0.02393332230400001  89.53248656962248  162.05914997911793  -8.268901837045062  
44156  202  2  -0.07659083952095733  90.41031497989444  159.41072947512455  -3.896941995177448  
58784  269  2  0.3447775825026483  87.37770773382472  159.86140427656207  -10.456977790843165  
60309  276  4  -0.5107476251992379  88.39168636758835  160.8769920225226  -5.133628208434727  
60300  276  2  0.1818058556495841  86.21034629062369  160.01065863170592  -6.974528822863445  
60302  276  1  0.2413537728939564  84.75640460358635  160.7606396005988  -8.421681288285667  
60308  276  2  -0.03113738398780699  87.72149547303191  163.20359910203362  -5.7332428538163285  
58772  269  2  0.3478302544497083  90.14206133151099  163.38985156406096  -7.9323607737883535  
58779  269  2  0.007198435528549317  89.18980832047411  159.41144368869988  -8.96390587568974  
60303  276  3  -0.3809149829099722  86.46376876783478  161.314865531001  -6.550570181960533  
60304  276  2  0.3675021887485775  85.88105068249865  162.47009287168717  -7.159577686369466  
58773  269  2  -0.008600064400486428  90.27298254832701  161.03457688913397  -7.551290400527169  
44160  202  1  0.2659188392847936  89.49385914953587  160.04424120795872  -3.941693478379097  
41687  191  1  0.1968067351898155  52.56145464632471  165.94455109641123  -5.806778284268354  
41692  191  4  -0.5017142430024638  51.45550684083968  165.9860819380998  -3.998760128977876  
41656  191  2  -0.1132096470214221  51.478260836959294  164.22906679555084  -10.188465166412268  
41584  190  1  0.2031660503412784  55.16346432616805  164.72602828969696  -9.667185834225911  
41579  190  2  -0.1203924038723683  55.98361548475063  165.46067662288928  -9.30632524568541  
41586  190  3  -0.3700382190937515  56.514377099420926  163.97057531952257  -7.379407231916779  
41665  191  1  0.2016755860327547  50.79716357898141  164.77357650936358  -9.51001696281885  
41669  191  4  -0.5143622170493376  52.975205475003335  166.31112242047757  -10.322496011250362  
41583  190  2  0.1745646094823141  56.836905900296635  165.09338581992685  -8.241408759503825  
41664  191  2  0.2453031559852731  52.63771374266041  164.8931260736812  -10.611026920814805  
41684  191  1  0.1834183198534584  53.55756024619938  165.4382291825189  -8.049637983340007  
41678  191  2  -0.156575853701026  52.755175442210394  166.1735803576288  -7.906347538035147  
41563  190  4  -0.4768986050278091  53.18551769698126  168.99894258462191  -4.160322014723296  
41567  190  2  -0.1077582276313334  54.63192287298378  169.27823233930425  -6.5301516851327  
41571  190  1  0.2032022948837607  54.54315049514781  168.643947853696  -5.62063537353741  
41570  190  2  -0.1420808262233766  55.580398070406375  168.889900171113  -7.4618464755118525  
41677  191  2  -0.1068118647410427  51.61786602543032  167.93601555961868  -8.984225158069865  
41574  190  1  0.1510065427046581  56.20067979941773  167.9210567914062  -7.249528986487614  
41576  190  2  0.2530154849039216  57.070934006797586  167.6617139353542  -9.519507157673155  
41575  190  4  -0.4811011152830639  56.67791439604189  169.04699895567947  -9.674091670220058  
41685  191  2  0.1687294360211857  51.19508198337524  167.5684994633429  -6.5702580666396155  
41682  191  1  0.1763189060300577  51.38147476658152  168.5358324727784  -9.895928919146469  
41681  191  2  -0.108335483239659  51.02645093360396  168.33599803163926  -7.763903767629856  
41674  191  2  0.2498984505709236  52.40786239752032  166.8161012258939  -9.107000804975424  
41577  190  2  -0.1144295004453231  56.131774145285384  166.68251228235113  -9.900570426390267  
41683  191  2  -0.09816806847468226  52.19421863678144  166.55589811107657  -6.702166731978966  
41580  190  1  0.2103402602478681  55.44683270886548  166.9717408695099  -10.694850069619804  
41588  190  2  0.3395963721312391  57.35403612062396  163.46426978645087  -6.322507520126909  
41581  190  2  -0.09484206793164501  57.858039014555324  165.99192554963642  -7.879442134582101  
48956  224  2  0.3490671785871587  59.56869285802514  163.70886104706724  -10.275779651655155  
48966  224  1  0.2384237155954571  60.45357175342868  166.32129652495541  -9.152840399548396  
48962  224  2  -0.06528191847697218  60.368823927512416  166.24272569834227  -10.284545452675625  
41592  190  4  -0.4551931090655408  58.46656790163349  163.898938133958  -5.8637165880292095  
48960  224  4  -0.4563798748931817  59.254289507578186  163.61425624035712  -9.043884197418778  
37536  172  2  -0.02610451460401624  62.00308577100859  163.91512208183767  -6.226377618129729  
37538  172  2  -0.02570071054347992  62.21609136398573  163.612470978621  -4.800163416110583  
37541  172  2  0.3601231132460915  61.55898961545426  164.63819264414673  -3.9506412290292947  
37540  172  2  0.3797607299410484  61.26869025757666  165.21716272914637  -6.279890443271942  
37542  172  3  -0.3251533041000098  60.99102672511571  165.64486505997928  -4.889170547015509  
37543  172  4  -0.5020639162560643  60.84576513772477  165.90227099691467  -7.291725237622388  
41585  190  1  0.2449774868829065  58.60952745323846  165.70560916545745  -7.0729610318352405  
41578  190  2  -0.1547554888175087  57.99261043829078  167.21937046291833  -8.543382366142854  
41582  190  1  0.208858059602132  58.79106016728095  167.91376790280952  -8.309260698783733  
37552  172  2  0.2439866016182198  57.961838868196054  168.46539862418  -3.6100559912573247  
37549  172  1  0.2203909401038934  60.351078796337845  167.99630884387233  -6.094169749698834  
48971  224  4  -0.4626878218343693  59.970062475346545  169.32304484423747  -9.631274344958218  
37548  172  2  -0.1130182990826358  58.72685427857639  168.66270741928292  -4.773323260080463  
37546  172  2  -0.09370605240478787  59.736653053688066  167.77642632962235  -5.15452595283021  
39881  183  1  0.2174482348289605  62.85148403612847  169.32753655224187  -8.66987865863961  
37545  172  2  0.2002753727938745  60.07825018216038  166.62749051968692  -4.43555852981073  
39919  183  1  0.2267322585789664  63.59985079729513  167.87355099855802  -5.0835444277262996  
51209  234  1  0.1937270159582834  69.64162818015188  164.19562425523583  -4.155197188131107  
47340  217  4  -0.4190072697658223  64.34023665044931  166.16815075294915  -8.894800158199503  
47328  217  2  -0.01528310213216319  65.33973355862805  164.1024318809795  -7.8463880669020085  
51205  234  1  0.2680614070299149  69.88801516127079  165.54518804651195  -6.137247116986549  
51204  234  2  -0.1328468511365201  69.94475096289645  163.6499849172675  -5.060287984220652  
51202  234  2  -0.06065687695484999  70.08584397011316  164.44846973007157  -6.184687167102916  
47338  217  3  -0.3756798592549204  64.42953693784033  163.93426764761307  -9.962530083355924  
47324  217  2  -0.06814288160720089  65.28809360771777  164.3256578734734  -6.426270520924607  
47329  217  1  0.1802530704697937  64.68254675968566  165.1249034726267  -5.945352604113647  
47333  217  2  0.3561308592524192  64.62132551148542  164.92040806281938  -8.891141868729331  
51201  234  2  0.1830777778957733  70.50399109808154  163.88746295885642  -7.416405097750789  
39928  183  4  -0.5535730748066114  69.02273499205153  166.34790622202362  -4.09838088910454  
39924  183  2  0.4597455202205236  68.35862548946045  167.3673088493383  -4.520887136314351  
39915  183  2  -0.06585359144979297  64.5031692736275  167.81373097717184  -4.435614173638153  
43796  200  1  0.3728086052626635  69.27620798423371  168.76234156080872  -9.139646205388466  
40070  183  4  -0.6220497048488043  64.94180418726957  168.5318846656385  -7.148287323269434  
40072  183  1  0.4109629554984661  65.1727800316242  168.3612350281501  -8.117750480653047  
40071  183  4  -0.5959241994340971  68.73664982357393  168.57047296684036  -5.289733324387416  
39918  183  2  -0.01417449607377778  65.80159332165161  167.7245423673267  -4.976229055947243  
39920  183  2  0.01231747822991454  66.92876986784754  167.6135192345223  -4.081164806347531  
39923  183  2  0.4513635786225957  65.9835355944709  167.78402416907363  -6.444235683636675  
40073  183  1  0.3693830606835991  69.60198808084628  168.25075530902106  -5.613058597197952  
48653  223  4  -0.405516967648187  66.23304510022935  168.39898533099634  -9.87523450890723  
43794  200  4  -0.5757988494810847  69.14586558872689  168.53864726758374  -10.11715031443617  
39927  183  4  -0.3868321933403986  67.05174436097342  167.22783420955722  -6.908149944298084  
51200  234  4  -0.4890324487424164  70.75684773407683  166.7928227181438  -7.252003591809849  
51198  234  3  -0.3560504177257826  70.93048280731955  164.73291053277697  -8.508465468808277  
51197  234  2  0.3935955366182092  71.1342473497539  166.1332216358066  -8.3015162596014  
43589  200  1  0.2237599406595998  72.26480630030794  166.10666114773332  -4.1907023741515115  
51192  234  2  -0.02803628749196277  71.99038807805466  165.4651268805903  -10.48967591400216  
51196  234  2  0.3596208131794097  71.57285491361273  164.23440340947906  -9.657811392465096  
